pos, 0.8807961917687175, team(user_415_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_152_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_35_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_35_breakfast, caramel_cappucino)
pos, 0.8807961917687175, team(user_119_brunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_262_dinner, lite_fried_okra)
pos, 0.8807961917687175, team(user_285_dinner, blt_quarter_punder)
pos, 0.8807961917687175, team(user_478_lunch, chai_latte)
pos, 0.8807961917687175, team(user_159_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_11_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_178_brunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_463_dinner, cola)
pos, 0.8807961917687175, team(user_296_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_276_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_84_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_240_breakfast, sprite)
pos, 0.8807961917687175, team(user_283_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_423_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_112_dinner, iced_tea)
pos, 0.8807961917687175, team(user_253_dinner, cappuccino)
pos, 0.8807961917687175, team(user_427_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_108_brunch, sprite)
pos, 0.8807961917687175, team(user_334_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_37_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_189_breakfast, espresso)
pos, 0.8807961917687175, team(user_203_brunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_97_breakfast, egg_bundles)
pos, 0.8807961917687175, team(user_254_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_289_snacks, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_319_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_492_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_435_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_302_lunch, big_mac)
pos, 0.8807961917687175, team(user_418_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_226_lunch, lemonade)
pos, 0.8807961917687175, team(user_415_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_360_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_319_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_45_breakfast, hot_tea)
pos, 0.8807961917687175, team(user_241_brunch, tea)
pos, 0.8807961917687175, team(user_259_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_472_snacks, cadbury_creme_egg_rolls)
pos, 0.8807961917687175, team(user_238_snacks, fruit_punch)
pos, 0.8807961917687175, team(user_332_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_415_dinner, iced_tea)
pos, 0.8807961917687175, team(user_492_dinner, orange_juice)
pos, 0.8807961917687175, team(user_361_dinner, cappuccino)
pos, 0.8807961917687175, team(user_271_lunch, cappuccino)
pos, 0.8807961917687175, team(user_131_snacks, lemonade)
pos, 0.8807961917687175, team(user_412_dinner, blt_quarter_punder)
pos, 0.8807961917687175, team(user_423_brunch, green_tea)
pos, 0.8807961917687175, team(user_5_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_215_dinner, milk)
pos, 0.8807961917687175, team(user_485_lunch, soft_taco_beef)
pos, 0.8807961917687175, team(user_31_lunch, lite_fried_okra)
pos, 0.8807961917687175, team(user_435_lunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_253_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_360_lunch, espresso)
pos, 0.8807961917687175, team(user_71_lunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_226_lunch, big_mac)
pos, 0.8807961917687175, team(user_226_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_423_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_238_snacks, lemonade)
pos, 0.8807961917687175, team(user_234_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_7_dinner, mini_egg_pie)
pos, 0.8807961917687175, team(user_71_lunch, coffee)
pos, 0.8807961917687175, team(user_328_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_8_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_205_dinner, water)
pos, 0.8807961917687175, team(user_203_brunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_49_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_196_lunch, egg_bundles)
pos, 0.8807961917687175, team(user_74_brunch, coconut_water)
pos, 0.8807961917687175, team(user_215_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_374_breakfast, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_74_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_383_brunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_456_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_49_dinner, bacon_candy)
pos, 0.8807961917687175, team(user_431_brunch, egg_bundles)
pos, 0.8807961917687175, team(user_119_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_417_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_432_brunch, tea)
pos, 0.8807961917687175, team(user_360_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_319_dinner, espresso)
pos, 0.8807961917687175, team(user_49_dinner, big_mac)
pos, 0.8807961917687175, team(user_371_brunch, water)
pos, 0.8807961917687175, team(user_198_brunch, espresso)
pos, 0.8807961917687175, team(user_383_brunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_102_snacks, baklava)
pos, 0.8807961917687175, team(user_451_lunch, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_367_breakfast, mini_egg_pie)
pos, 0.8807961917687175, team(user_441_snacks, orange_juice)
pos, 0.8807961917687175, team(user_356_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_423_brunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_224_breakfast, hot_tea)
pos, 0.8807961917687175, team(user_356_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_30_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_184_snacks, water)
pos, 0.8807961917687175, team(user_259_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_383_brunch, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_314_snacks, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_205_dinner, chai_latte)
pos, 0.8807961917687175, team(user_259_lunch, fruit_punch)
pos, 0.8807961917687175, team(user_17_brunch, chai_latte)
pos, 0.8807961917687175, team(user_159_lunch, fruit_punch)
pos, 0.8807961917687175, team(user_215_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_104_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_32_brunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_234_lunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_196_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_16_brunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_11_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_319_dinner, deviled_egg_salad)
pos, 0.8807961917687175, team(user_205_dinner, coconut_water)
pos, 0.8807961917687175, team(user_11_lunch, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_259_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_254_breakfast, chai_latte)
pos, 0.8807961917687175, team(user_198_brunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_285_dinner, espresso)
pos, 0.8807961917687175, team(user_102_snacks, bacon_candy)
pos, 0.8807961917687175, team(user_264_snacks, chai_latte)
pos, 0.8807961917687175, team(user_415_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_297_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_319_dinner, water)
pos, 0.8807961917687175, team(user_390_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_431_brunch, coconut_water)
pos, 0.8807961917687175, team(user_298_lunch, quarter_pounder)
pos, 0.8807961917687175, team(user_159_lunch, almond_milk)
pos, 0.8807961917687175, team(user_212_brunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_213_brunch, cappuccino)
pos, 0.8807961917687175, team(user_7_dinner, caramel_cappucino)
pos, 0.8807961917687175, team(user_451_lunch, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_435_lunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_485_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_104_brunch, maple_oatmeal)
pos, 0.8807961917687175, team(user_37_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_295_snacks, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_55_lunch, green_tea)
pos, 0.8807961917687175, team(user_331_brunch, smoothie)
pos, 0.8807961917687175, team(user_314_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_180_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_447_brunch, tea)
pos, 0.8807961917687175, team(user_291_snacks, coffee)
pos, 0.8807961917687175, team(user_295_snacks, hot_tea)
pos, 0.8807961917687175, team(user_293_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_234_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_71_lunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_390_dinner, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_223_dinner, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_296_lunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_241_brunch, sweet_tea)
pos, 0.8807961917687175, team(user_356_breakfast, cola)
pos, 0.8807961917687175, team(user_217_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_205_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_136_breakfast, espresso)
pos, 0.8807961917687175, team(user_288_dinner, sprite)
pos, 0.8807961917687175, team(user_186_dinner, cappuccino)
pos, 0.8807961917687175, team(user_451_lunch, lemonade)
pos, 0.8807961917687175, team(user_256_brunch, blt_quarter_punder)
pos, 0.8807961917687175, team(user_141_dinner, pepsi)
pos, 0.8807961917687175, team(user_84_dinner, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_31_lunch, big_mac)
pos, 0.8807961917687175, team(user_463_dinner, breakfast_burrito)
pos, 0.8807961917687175, team(user_226_lunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_463_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_17_brunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_55_lunch, apple_juice)
pos, 0.8807961917687175, team(user_418_breakfast, quarter_pounder)
pos, 0.8807961917687175, team(user_418_breakfast, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_153_dinner, iced_tea)
pos, 0.8807961917687175, team(user_7_dinner, big_mac)
pos, 0.8807961917687175, team(user_319_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_423_brunch, chai_latte)
pos, 0.8807961917687175, team(user_374_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_298_lunch, bunny_egg_salad)
pos, 0.8807961917687175, team(user_451_lunch, caramel_cappucino)
pos, 0.8807961917687175, team(user_7_dinner, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_153_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_11_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_302_lunch, coconut_water)
pos, 0.8807961917687175, team(user_55_lunch, tea)
pos, 0.8807961917687175, team(user_83_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_77_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_141_dinner, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_427_brunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_422_lunch, big_mac)
pos, 0.8807961917687175, team(user_14_lunch, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_164_breakfast, pumpkin_soup)
pos, 0.8807961917687175, team(user_186_dinner, cranberry_juice)
pos, 0.8807961917687175, team(user_49_dinner, bakedfriedpan_fried_scotch_egg)
pos, 0.8807961917687175, team(user_5_breakfast, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_492_dinner, breakfast_burrito)
pos, 0.8807961917687175, team(user_316_breakfast, deviled_egg_salad)
pos, 0.8807961917687175, team(user_74_brunch, coffee)
pos, 0.8807961917687175, team(user_5_breakfast, sweet_tea)
pos, 0.8807961917687175, team(user_119_brunch, veggie_power_bowl)
pos, 0.8807961917687175, team(user_102_snacks, chocolate_peanut_butter)
pos, 0.8807961917687175, team(user_472_snacks, coffee)
pos, 0.8807961917687175, team(user_418_breakfast, soft_taco_beef)
pos, 0.8807961917687175, team(user_451_lunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_276_brunch, orange_juice)
pos, 0.8807961917687175, team(user_152_snacks, hot_tea)
pos, 0.8807961917687175, team(user_162_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_456_dinner, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_74_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_127_brunch, orange_juice)
pos, 0.8807961917687175, team(user_427_brunch, espresso)
pos, 0.8807961917687175, team(user_234_lunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_441_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_56_lunch, coconut_water)
pos, 0.8807961917687175, team(user_143_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_116_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_60_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_202_brunch, chai_latte)
pos, 0.8807961917687175, team(user_215_dinner, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_492_dinner, caramel_cappucino)
pos, 0.8807961917687175, team(user_56_lunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_196_lunch, crunchy_taco)
pos, 0.8807961917687175, team(user_329_snacks, coffee)
pos, 0.8807961917687175, team(user_14_lunch, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_212_brunch, quarter_pounder)
pos, 0.8807961917687175, team(user_226_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_390_dinner, cola)
pos, 0.8807961917687175, team(user_186_dinner, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_201_breakfast, water)
pos, 0.8807961917687175, team(user_253_dinner, crunchwrap_supreme_copycat)
pos, 0.8807961917687175, team(user_127_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_329_snacks, water)
pos, 0.8807961917687175, team(user_220_breakfast, soft_taco_beef)
pos, 0.8807961917687175, team(user_30_breakfast, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_77_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_418_breakfast, iced_tea)
pos, 0.8807961917687175, team(user_168_brunch, fruit_punch)
pos, 0.8807961917687175, team(user_108_brunch, apple_juice)
pos, 0.8807961917687175, team(user_288_dinner, blt_quarter_punder)
pos, 0.8807961917687175, team(user_226_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_2_snacks, smoothie)
pos, 0.8807961917687175, team(user_84_dinner, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_367_breakfast, ginger_ale)
pos, 0.8807961917687175, team(user_463_dinner, apple_pie)
pos, 0.8807961917687175, team(user_37_brunch, sprite)
pos, 0.8807961917687175, team(user_431_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_189_breakfast, pepsi)
pos, 0.8807961917687175, team(user_180_lunch, lemonade)
pos, 0.8807961917687175, team(user_223_dinner, lite_fried_okra)
pos, 0.8807961917687175, team(user_116_dinner, green_tea)
pos, 0.8807961917687175, team(user_456_dinner, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_220_breakfast, quesadilla_copycat)
pos, 0.8807961917687175, team(user_15_brunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_220_breakfast, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_238_snacks, almond_milk)
pos, 0.8807961917687175, team(user_253_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_412_dinner, sweet_tea)
pos, 0.8807961917687175, team(user_456_dinner, fruit_punch)
pos, 0.8807961917687175, team(user_224_breakfast, egg_mcmuffin)
pos, 0.8807961917687175, team(user_390_dinner, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_186_dinner, peekaboo_sugar_eggs)
pos, 0.8807961917687175, team(user_271_lunch, my_scotch_eggs)
pos, 0.8807961917687175, team(user_302_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_486_lunch, espresso)
pos, 0.8807961917687175, team(user_84_dinner, blt_quarter_punder)
pos, 0.8807961917687175, team(user_165_snacks, iced_coffee)
pos, 0.8807961917687175, team(user_371_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_328_brunch, lemonade)
pos, 0.8807961917687175, team(user_205_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_298_lunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_301_snacks, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_356_breakfast, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_367_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_114_snacks, hot_chocolate)
pos, 0.8807961917687175, team(user_447_brunch, cappuccino)
pos, 0.8807961917687175, team(user_356_breakfast, lemonade)
pos, 0.8807961917687175, team(user_370_brunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_463_dinner, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_83_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_223_dinner, pepsi)
pos, 0.8807961917687175, team(user_213_brunch, tea)
pos, 0.8807961917687175, team(user_374_breakfast, quarter_pounder)
pos, 0.8807961917687175, team(user_485_lunch, coconut_water)
pos, 0.8807961917687175, team(user_5_breakfast, coffee)
pos, 0.8807961917687175, team(user_423_brunch, cola)
pos, 0.8807961917687175, team(user_291_snacks, orange_juice)
pos, 0.8807961917687175, team(user_64_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_283_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_112_dinner, veggie_power_bowl)
pos, 0.8807961917687175, team(user_329_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_343_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_291_snacks, lite_fried_okra)
pos, 0.8807961917687175, team(user_198_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_288_dinner, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_456_dinner, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_430_dinner, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_418_breakfast, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_116_dinner, caramel_cappucino)
pos, 0.8807961917687175, team(user_367_breakfast, blt_quarter_punder)
pos, 0.8807961917687175, team(user_328_brunch, iced_tea)
pos, 0.8807961917687175, team(user_298_lunch, cola)
pos, 0.8807961917687175, team(user_334_breakfast, mini_egg_pie)
pos, 0.8807961917687175, team(user_152_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_367_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_223_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_56_lunch, pumpkin_soup)
pos, 0.8807961917687175, team(user_102_snacks, orange_juice)
pos, 0.8807961917687175, team(user_422_lunch, iced_coffee)
pos, 0.8807961917687175, team(user_377_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_410_snacks, apple_juice)
pos, 0.8807961917687175, team(user_156_snacks, honey_vanilla_almond_cake)
pos, 0.8807961917687175, team(user_208_breakfast, tomato_juice)
pos, 0.8807961917687175, team(user_383_brunch, tomato_juice)
pos, 0.8807961917687175, team(user_485_lunch, ginger_ale)
pos, 0.8807961917687175, team(user_119_brunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_372_dinner, lemonade)
pos, 0.8807961917687175, team(user_412_dinner, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_314_snacks, apple_pie)
pos, 0.8807961917687175, team(user_451_lunch, hot_tea)
pos, 0.8807961917687175, team(user_102_snacks, tomato_juice)
pos, 0.8807961917687175, team(user_131_snacks, green_tea)
pos, 0.8807961917687175, team(user_223_dinner, hot_tea)
pos, 0.8807961917687175, team(user_317_lunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_456_dinner, cappuccino)
pos, 0.8807961917687175, team(user_312_breakfast, apple_juice)
pos, 0.8807961917687175, team(user_201_breakfast, veggie_power_bowl)
pos, 0.8807961917687175, team(user_302_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_162_dinner, my_scotch_eggs)
pos, 0.8807961917687175, team(user_11_lunch, apple_juice)
pos, 0.8807961917687175, team(user_291_snacks, iced_coffee)
pos, 0.8807961917687175, team(user_301_snacks, hot_tea)
pos, 0.8807961917687175, team(user_165_snacks, lemonade)
pos, 0.8807961917687175, team(user_102_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_332_dinner, delicious_chocolate_bark_recipe)
pos, 0.8807961917687175, team(user_423_brunch, egg_drop_chicken_noodle_soup)
pos, 0.8807961917687175, team(user_261_breakfast, quarter_pounder)
pos, 0.8807961917687175, team(user_215_dinner, egg_mcmuffin)
pos, 0.8807961917687175, team(user_485_lunch, mcdonalds_bacon_ranch_mccrispy)
pos, 0.8807961917687175, team(user_447_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_143_dinner, coffee)
pos, 0.8807961917687175, team(user_293_breakfast, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_198_brunch, cappuccino)
pos, 0.8807961917687175, team(user_166_snacks, coffee)
pos, 0.8807961917687175, team(user_60_snacks, deviled_eggs_with_smoked_salmon_and_capers)
pos, 0.8807961917687175, team(user_301_snacks, mini_egg_pie)
pos, 0.8807961917687175, team(user_292_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_126_brunch, mini_egg_pie)
pos, 0.8807961917687175, team(user_32_brunch, supremely_spicy_scrambled_eggs)
pos, 0.8807961917687175, team(user_259_lunch, cheesy_gordita_crunch_copycat)
pos, 0.8807961917687175, team(user_138_brunch, hot_chocolate)
pos, 0.8807961917687175, team(user_196_lunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_215_dinner, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_298_lunch, tomato_juice)
pos, 0.8807961917687175, team(user_253_dinner, iced_coffee)
pos, 0.8807961917687175, team(user_430_dinner, soft_taco_beef)
pos, 0.8807961917687175, team(user_297_breakfast, apple_juice)
pos, 0.8807961917687175, team(user_289_snacks, orange_juice)
pos, 0.8807961917687175, team(user_296_lunch, apple_juice)
pos, 0.8807961917687175, team(user_153_dinner, how_to_make_egg_omelettes)
pos, 0.8807961917687175, team(user_347_lunch, cola)
pos, 0.8807961917687175, team(user_357_lunch, water)
pos, 0.8807961917687175, team(user_291_snacks, ginger_ale)
pos, 0.8807961917687175, team(user_377_brunch, egg_filled_bread_roll)
pos, 0.8807961917687175, team(user_374_breakfast, lemonade)
pos, 0.8807961917687175, team(user_283_brunch, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_14_lunch, sweet_tea)
pos, 0.8807961917687175, team(user_241_brunch, orange_juice)
pos, 0.8807961917687175, team(user_456_dinner, mini_egg_pie)
pos, 0.8807961917687175, team(user_141_dinner, hot_tea)
pos, 0.8807961917687175, team(user_205_dinner, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_253_dinner, green_tea)
pos, 0.8807961917687175, team(user_432_brunch, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_83_lunch, bacon_asparagus_and_egg_bake)
pos, 0.8807961917687175, team(user_417_snacks, dinosaur_inspired_by_mikeasaurus)
pos, 0.8807961917687175, team(user_56_lunch, espresso)
pos, 0.8807961917687175, team(user_158_snacks, cranberry_juice)
pos, 0.8807961917687175, team(user_297_breakfast, iced_coffee)
pos, 0.8807961917687175, team(user_297_breakfast, nacho_bell_grande_beef)
pos, 0.8807961917687175, team(user_456_dinner, quarter_pounder)
pos, 0.8807961917687175, team(user_102_snacks, sprite)
pos, 0.8807961917687175, team(user_451_lunch, how_to_make_egg_salad)
pos, 0.8807961917687175, team(user_215_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_492_dinner, mcgriddle)
pos, 0.8807961917687175, team(user_312_breakfast, my_scotch_eggs)
pos, 0.8807961917687175, team(user_431_brunch, 2_ingredient_avocado_egg_salad)
pos, 0.8807961917687175, team(user_153_dinner, cappuccino)
pos, 0.8807961917687175, team(user_319_dinner, coffee)
pos, 0.8807961917687175, team(user_285_dinner, cappuccino)
pos, 0.8807961917687175, team(user_390_dinner, maple_oatmeal)
pos, 0.8807961917687175, team(user_126_brunch, chai_latte)
pos, 0.8807961917687175, team(user_418_breakfast, mcgriddle)
pos, 0.8807961917687175, team(user_456_dinner, big_mac)
pos, 0.8807961917687175, team(user_357_lunch, black_bean_chalupa_copycat)
pos, 0.8807961917687175, team(user_302_lunch, cranberry_juice)
pos, 0.8807961917687175, team(user_138_brunch, apple_juice)
pos, 0.8807961917687175, team(user_254_breakfast, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_201_breakfast, cranberry_juice)
pos, 0.8807961917687175, team(user_463_dinner, sprite)
pos, 0.8807961917687175, team(user_361_dinner, pumpkin_soup)
pos, 0.8807961917687175, team(user_478_lunch, deviled_egg_salad)
pos, 0.8807961917687175, team(user_164_breakfast, breakfast_burrito)
pos, 0.8807961917687175, team(user_159_lunch, tea)
pos, 0.8807961917687175, team(user_108_brunch, cola)
pos, 0.8807961917687175, team(user_328_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_203_brunch, mcgriddle)
pos, 0.8807961917687175, team(user_332_dinner, how_to_make_chinese_egg_tarts)
pos, 0.8807961917687175, team(user_374_breakfast, bean_burrito_copycat)
pos, 0.8807961917687175, team(user_178_brunch, iced_coffee)
pos, 0.8807961917687175, team(user_417_snacks, peekaboo_sugar)
pos, 0.8807961917687175, team(user_296_lunch, orange_juice)
pos, 0.8807961917687175, team(user_435_lunch, egg_mcmuffin)
pos, 0.8807961917687175, team(user_361_dinner, quesadilla_copycat)
pos, 0.8807961917687175, team(user_212_brunch, ginger_ale)
pos, 0.8807961917687175, team(user_297_breakfast, almond_milk)
pos, 0.8807961917687175, team(user_184_snacks, orange_juice)
pos, 0.8807961917687175, team(user_49_dinner, eggs_and_bacon_the_perfect_quick_paleo_meal)
pos, 0.8807961917687175, team(user_178_brunch, egg_in_an_avocado_hole)
pos, 0.8807961917687175, team(user_212_brunch, cheesy_bean_rice_burrito)
pos, 0.8807961917687175, team(user_7_dinner, bacon_and_egg_pie)
pos, 0.8807961917687175, team(user_74_brunch, deviled_eggs_with_smoked_salmon_and_capers)
